,companyname,significant_clusters
0,ASV Automobielbedrijven BV,[4.0]
1,ASV MB Eindhoven BV,"[0.0, 2.0]"
2,Ames Autobedrijf BV - Zwijndrecht,[4.0]
3,Auto Avantgarde,[1.0]
4,Auto Druten B.V.,"[2.0, 4.0]"
5,Auto Duurzaam.nl,[1.0]
6,Auto E.S.S.,"[0.0, 1.0, 4.0]"
7,Auto Jonkman,"[0.0, 1.0, 4.0]"
8,Auto Park V.O.F.,[0.0]
9,Auto Smeeing Soest BV,"[1.0, 4.0]"
10,Auto Vadesta,"[0.0, 1.0, 4.0]"
11,Auto in- en verkoop Johan Meure,"[1.0, 4.0]"
12,Autobedrijf Auto Jorg,"[1.0, 2.0, 4.0]"
13,Autobedrijf Boelens bv,"[0.0, 1.0, 4.0]"
14,Autobedrijf Boks B.V.,"[1.0, 4.0]"
15,Autobedrijf Hans Kleiss B.V.,"[1.0, 4.0]"
16,Autobedrijf Heijne,"[1.0, 4.0]"
17,Autobedrijf J.Muys & Zn.,[1.0]
18,Autobedrijf Jac Verhoeven,"[2.0, 4.0]"
19,Autobedrijf John van der Rijt B.V.,[2.0]
20,Autobedrijf Jos Herwers Hengelo,[1.0]
21,Autobedrijf Kooiman B.V.,"[1.0, 4.0]"
22,Autobedrijf Marco van Beek BV,"[2.0, 4.0]"
23,Autobedrijf Otto de Gooijer B.V.,"[1.0, 2.0, 4.0]"
24,Autobedrijf Schouten B.V.,"[0.0, 1.0, 2.0, 4.0]"
25,Autobedrijf Uitwaard,"[1.0, 4.0]"
26,Autobedrijf Van der Wal & Zonen V.O.F.,[0.0]
27,Autobedrijf Wiefferink,[0.0]
28,Autobedrijf Wijnne,[1.0]
29,Autobedrijf van Leijen B.V.,"[0.0, 1.0]"
30,Autobedrijf van Schaik,"[2.0, 4.0]"
31,Autobedrijf van der Zaag,"[1.0, 4.0]"
32,Autocentrum Flevoland,[1.0]
33,Autogroothandel Bloemhof & Pleiter BV,"[0.0, 1.0, 4.0]"
34,Automobielbedrijf De Groot,[1.0]
35,Automobielbedrijf Kooijman Zeist,[1.0]
36,Automobielbedrijf Velserbeek B.V.,[1.0]
37,Autoparc B.V.,"[1.0, 4.0]"
38,BCS Willem Veldhuizen,[1.0]
39,Banden Service Harderwijk,[1.0]
40,Bleeker & de Jong,[1.0]
41,Bochane Groep,[1.0]
42,Bouman Auto's Genderen,"[2.0, 4.0]"
43,Bruijns auto,"[2.0, 4.0]"
44,CJ Automotive B.V.,"[1.0, 4.0]"
45,Carambas B.V.,"[0.0, 2.0, 4.0]"
46,Cedar Autohandel B.V.,[1.0]
47,Content Autogroep II B.V.,[1.0]
48,Cor Giebels Auto's,"[1.0, 4.0]"
49,DAS import (handelaar),[2.0]
50,De Online Dealer,"[1.0, 4.0]"
